ID,user,movie,rating
151575,32490,6668
151576,27429,339
151577,9576,11423
151578,7143,1233
151579,4150,3189
151580,36134,9427
151581,35226,12069
151582,18580,4357
151583,18781,14484
151584,21035,11905
151585,38326,9178
151586,423,16679
151587,29519,885
151588,33755,5915
151589,16000,7081
151590,21608,15289
151591,28887,9910
151592,14535,1438
151593,28253,16286
151594,21586,413
151595,4045,9552
151596,8148,16542
151597,31540,15044
151598,36880,6896
151599,8370,5076
151600,15340,3080
151601,34090,18576
151602,23272,7027
151603,22881,399
151604,35157,14845
151605,15317,6066
151606,38740,12754
151607,9108,9170
151608,4510,2646
151609,20841,2096
151610,6481,8872
151611,31793,15712
151612,19150,5568
151613,1065,5954
151614,3025,1943
151615,31528,915
151616,35145,7112
151617,38596,18970
151618,38741,1149
151619,12395,2802
151620,10362,15742
151621,3994,18570
151622,6572,5867
151623,16525,1821
151624,1763,3197
151625,3574,12817
151626,13934,6200
151627,4071,10581
151628,6789,5880
151629,5058,9264
151630,10003,14326
151631,37329,7697
151632,13498,5270
151633,11029,13735
151634,20954,4118
151635,8710,330
151636,12981,7420
151637,6340,19838
151638,908,3573
151639,38742,11726
151640,23519,3043
151641,8577,10774
151642,7468,6555
151643,4874,4366
151644,2593,8098
151645,6400,9413
151646,31635,1519
151647,6626,13685
151648,13759,272
151649,38718,18591
151650,20972,8199
151651,28076,14583
151652,18748,15815
151653,6980,3289
151654,27666,3106
151655,22497,1592
151656,11269,8490
151657,8345,16430
151658,20058,2190
151659,27282,13323
151660,33495,15495
151661,15897,11676
151662,18518,3556
151663,7785,13719
151664,26331,4247
151665,31468,5915
151666,4716,2703
151667,18002,11761
151668,19361,4456
151669,12074,4376
151670,17202,8442
151671,19669,16685
151672,12796,3203
151673,27803,1394
151674,24525,14114
151675,12703,7821
151676,32403,4061
151677,7959,8263
151678,15303,321
151679,38621,16385
151680,403,6666
151681,13375,873
151682,29072,3883
151683,4154,6610
151684,32372,9744
151685,38555,8993
151686,15087,695
151687,1739,12663
151688,24110,7733
151689,37610,5575
151690,27444,11668
151691,7993,15993
151692,4926,3664
151693,16211,15632
151694,16360,1072
151695,33440,1205
151696,22159,3461
151697,19294,4051
151698,33083,19223
151699,8939,828
151700,16796,5565
151701,4111,12214
151702,2458,2570
151703,17203,5
151704,37132,9770
151705,34359,3651
151706,11014,4921
151707,36920,1308
151708,20031,5938
151709,36512,715
151710,9185,9200
151711,8874,15154
151712,8801,11471
151713,13253,3496
151714,8003,8035
151715,23388,11101
151716,38152,580
151717,25687,718
151718,16788,8214
151719,6773,2321
151720,3016,16149
151721,36944,19618
151722,26977,15742
151723,14406,17873
151724,3082,13395
151725,10961,6961
151726,38082,14041
151727,2036,12322
151728,3503,6733
151729,35286,18014
151730,46,5818
151731,33653,3038
151732,22414,5105
151733,28396,17154
151734,8719,7477
151735,9481,5176
151736,3466,8620
151737,38743,9756
151738,2697,11005
151739,32076,4865
151740,13512,3579
151741,36729,15472
151742,36261,3314
151743,3171,10118
151744,25481,1826
151745,15641,562
151746,9034,19158
151747,38744,5874
151748,13269,16844
151749,3012,743
151750,20346,845
151751,20774,12636
151752,16767,3140
151753,36565,810
151754,37371,413
151755,3218,18649
151756,26659,4845
151757,11113,1211
151758,7701,1513
151759,27131,15375
151760,19224,6776
151761,26502,9497
151762,38477,14905
151763,17137,6544
151764,16881,3963
151765,6742,4297
151766,17273,8801
151767,34217,10418
151768,12092,7000
151769,21740,19268
151770,26464,5882
151771,4124,4737
151772,1691,5056
151773,23930,413
151774,19045,1862
151775,26990,2570
151776,38745,9105
151777,3401,5901
151778,16078,15456
151779,16761,18087
151780,4472,7481
151781,4815,19050
151782,13503,14638
151783,10981,14194
151784,15610,18717
151785,15962,13849
151786,1925,10169
151787,6745,1335
151788,7580,16647
151789,26129,6369
151790,38746,284
151791,4332,10857
151792,27611,3248
151793,29776,6561
151794,3702,14828
151795,35677,10194
151796,10559,8370
151797,8633,3275
151798,26528,18010
151799,2792,11700
151800,13265,7685
151801,8446,11371
151802,31474,17719
151803,34251,19530
151804,4847,1002
151805,3037,14663
151806,16900,269
151807,1837,2669
151808,3261,335
151809,29433,9721
151810,2709,9632
151811,4909,580
151812,27976,16971
151813,12923,967
151814,30341,5403
151815,12166,10850
151816,952,2983
151817,15055,13332
151818,11283,16784
151819,2529,19221
151820,32428,7912
151821,38672,10690
151822,15796,11520
151823,72,8587
151824,37198,1592
151825,6307,17321
151826,37079,7177
151827,26577,9522
151828,21223,19068
151829,31055,9727
151830,28545,7046
151831,179,11570
151832,28688,14221
151833,26699,1070
151834,34385,4639
151835,8207,3166
151836,24323,14330
151837,19003,1715
151838,6654,13624
151839,16374,810
151840,2621,10035
151841,38747,8680
151842,427,50
151843,17624,19567
151844,6358,10785
151845,9725,2806
151846,35073,2703
151847,9320,19420
151848,18904,2856
151849,1671,2870
151850,11724,15801
151851,19800,5631
151852,7555,16130
151853,8542,7777
151854,29344,3651
151855,25962,1139
151856,26968,17745
151857,35248,1938
151858,20066,4938
151859,16700,11015
151860,5935,17464
151861,14834,148
151862,13669,3481
151863,9046,1458
151864,24836,15203
151865,33621,9085
151866,22687,17326
151867,4629,19501
151868,26576,824
151869,23438,10047
151870,18236,16535
151871,32404,17603
151872,20064,437
151873,5591,19272
151874,23441,2315
151875,25958,16641
151876,31646,14430
151877,21243,359
151878,4621,5095
151879,7160,1464
151880,8213,12367
151881,11295,15428
151882,21065,10340
151883,27283,5
151884,37857,3674
151885,30680,12433
151886,5129,19342
151887,31190,11817
151888,7655,4241
151889,5926,17505
151890,35204,10507
151891,37016,1040
151892,25961,4209
151893,35780,17296
151894,7040,1458
151895,33526,15344
151896,15189,17706
151897,14102,146
151898,32350,16892
151899,27795,3197
151900,3066,907
151901,24268,2905
151902,6616,7359
151903,13142,1631
151904,18211,9712
151905,35932,13757
151906,38379,6369
151907,14096,15382
151908,21116,6634
151909,16171,1328
151910,9461,3605
151911,34632,5856
151912,21453,14330
151913,2855,18813
151914,12091,10536
151915,13882,13761
151916,21820,7908
151917,1257,11104
151918,9863,15434
151919,13092,6233
151920,26255,14437
151921,8181,2476
151922,16304,4804
151923,4382,18773
151924,19262,9632
151925,38748,1713
151926,38324,14139
151927,10271,4212
151928,20091,6656
151929,2284,8597
151930,3167,2449
151931,13707,5392
151932,15405,19627
151933,31419,11635
151934,37668,10277
151935,28079,10111
151936,36699,3699
151937,36222,6724
151938,28070,3275
151939,9717,10137
151940,34487,5447
151941,26442,2169
151942,2205,3007
151943,16860,3265
151944,12423,1878
151945,4510,3761
151946,15029,2062
151947,19793,6859
151948,15108,2013
151949,12074,1534
151950,28574,415
151951,27510,824
151952,8127,2481
151953,4530,1211
151954,3565,12199
151955,2122,2339
151956,24161,13858
151957,16954,7050
151958,9842,12202
151959,11962,16266
151960,20133,18225
151961,25817,2917
151962,9621,8082
151963,26859,7344
151964,4039,6555
151965,38749,19607
151966,3210,2943
151967,27275,13440
151968,36942,3854
151969,2002,2768
151970,6008,7509
151971,7277,4032
151972,26488,305
151973,13673,1157
151974,13453,8659
151975,38750,13262
151976,19398,1071
151977,25720,7959
151978,35023,8442
151979,27478,3398
151980,14288,7079
151981,30019,11747
151982,11974,243
151983,33558,6171
151984,38638,287
151985,9777,13924
151986,13929,288
151987,17215,3076
151988,37002,16779
151989,14399,7103
151990,22803,6251
151991,16880,2388
151992,6539,7108
151993,29323,14065
151994,5418,16158
151995,1848,2634
151996,20323,12991
151997,4227,9768
151998,14841,487
151999,9184,8949
152000,30401,6386
152001,4318,8060
152002,1849,4318
152003,14010,3025
152004,15795,558
152005,19978,105
152006,33495,19753
152007,20942,15504
152008,36742,14122
152009,30803,11707
152010,11455,20
152011,25661,4057
152012,13637,4330
152013,4866,15449
152014,38751,1833
152015,38752,2559
152016,28431,4667
152017,10104,6221
152018,5513,1365
152019,3667,15201
152020,19958,5791
152021,22389,18774
152022,33053,6578
152023,7082,734
152024,5801,2806
152025,24849,3197
152026,14227,165
152027,30989,554
152028,18262,11309
152029,701,1310
152030,10253,12342
152031,15661,14936
152032,28665,1502
152033,35479,11758
152034,31753,9765
152035,23214,15583
152036,1520,4603
152037,25939,15030
152038,31431,4746
152039,32312,13160
152040,5335,1832
152041,9663,14789
152042,14742,423
152043,8942,2549
152044,6542,10642
152045,20888,11059
152046,5034,16403
152047,38247,3806
152048,27392,7160
152049,4396,5985
152050,7731,1621
152051,31506,3862
152052,37808,9025
152053,19253,4601
152054,1572,2870
152055,7249,2363
152056,465,3081
152057,5451,4787
152058,37088,8411
152059,1484,425
152060,1948,1672
152061,30354,7551
152062,38355,9080
152063,31461,4911
152064,784,7682
152065,38753,9705
152066,36919,19165
152067,11658,2514
152068,21143,5484
152069,24911,4484
152070,36496,1130
152071,22328,18376
152072,1231,14954
152073,14772,14755
152074,1003,5060
152075,30600,16436
152076,33839,12506
152077,23586,4661
152078,230,14194
152079,732,14470
152080,17115,5468
152081,21477,1855
152082,20424,7006
152083,34965,18983
152084,28736,9431
152085,34554,8154
152086,9309,2132
152087,8098,14667
152088,4779,530
152089,7955,6059
152090,7335,4606
152091,14573,1620
152092,1854,19391
152093,2967,14250
152094,10787,1145
152095,8037,17470
152096,31548,9782
152097,6004,5688
152098,5924,13203
152099,9866,11402
152100,4779,1254
152101,19582,2578
152102,24225,12431
152103,6986,19069
152104,24906,982
152105,22742,1553
152106,28374,10208
152107,11849,9356
152108,33942,2561
152109,1739,5609
152110,26649,4307
152111,25256,16354
152112,37099,16974
152113,20709,10321
152114,36457,915
152115,36591,2339
152116,25688,17841
152117,11672,5488
152118,34645,18127
152119,29694,15808
152120,18238,11499
152121,1646,3352
152122,14009,18582
152123,9873,275
152124,24192,16192
152125,2235,14939
152126,33274,19836
152127,36018,11131
152128,15610,881
152129,1911,6306
152130,30229,7907
152131,17691,7092
152132,17177,3197
152133,24111,137
152134,32164,9079
152135,12970,11979
152136,1473,19627
152137,33985,11507
152138,5835,10551
152139,3860,17755
152140,22850,762
152141,28713,8573
152142,35965,272
152143,19140,6249
152144,11508,10174
152145,29665,17667
152146,14947,14983
152147,3089,9582
152148,2878,1301
152149,8355,12698
152150,21604,14868
152151,37231,16192
152152,733,11372
152153,1774,8958
152154,32986,16453
152155,9232,12668
152156,26446,1139
152157,7300,7972
152158,33717,11006
152159,2305,5962
152160,23417,342
152161,26109,2202
152162,572,15362
152163,33985,8165
152164,14505,9958
152165,21924,3784
152166,454,3909
152167,28938,6776
152168,33603,2676
152169,19098,3358
152170,9512,19354
152171,27748,859
152172,8737,5496
152173,21752,9285
152174,17912,4246
152175,19119,2244
152176,12284,6208
152177,9861,6216
152178,15614,1464
152179,9024,1157
152180,26706,14169
152181,6656,11485
152182,22983,2499
152183,11744,310
152184,5097,4655
152185,32760,9674
152186,22138,8028
152187,3258,3601
152188,10926,8017
152189,1036,2140
152190,22465,3570
152191,35541,16320
152192,38754,10337
152193,38755,16383
152194,13424,19779
152195,21522,1846
152196,22162,8206
152197,35284,15434
152198,20255,8966
152199,5678,4772
152200,20315,6395
152201,3479,17019
152202,18642,5734
152203,33995,13608
152204,15985,5275
152205,6815,15528
152206,32047,13084
152207,5470,3062
152208,31609,14216
152209,911,2208
152210,16522,1672
152211,29261,6557
152212,14823,7896
152213,3614,14095
152214,13007,9283
152215,29792,9052
152216,2251,5505
152217,4142,15598
152218,27164,9977
152219,23787,8221
152220,25685,5933
152221,18527,1933
152222,6221,12730
152223,28177,241
152224,16138,14313
152225,3331,1298
152226,16679,6709
152227,13131,13565
152228,18654,3238
152229,5267,15416
152230,24984,4485
152231,37729,8396
152232,2062,915
152233,6601,731
152234,34172,5053
152235,375,7008
152236,6244,17591
152237,14329,17872
152238,5455,3147
152239,19803,10013
152240,23376,1467
152241,32867,6659
152242,33290,779
152243,6313,9002
152244,18678,6418
152245,9953,275
152246,35065,1201
152247,27708,1149
152248,36688,9468
152249,17775,1478
152250,19294,9389
152251,15599,6400
152252,17586,5965
152253,32552,16226
152254,13380,15935
152255,17160,15724
152256,17323,8420
152257,38225,10147
152258,30716,8006
152259,1186,3568
152260,32009,19575
152261,21291,6128
152262,38146,2445
152263,29785,2856
152264,27374,9531
152265,14646,6872
152266,2817,14061
152267,29117,2851
152268,28814,4530
152269,12448,7087
152270,28492,888
152271,20941,11186
152272,36438,1008
152273,12028,11921
152274,37922,17583
152275,5137,3288
152276,18972,6470
152277,22995,12024
152278,10927,8589
152279,9341,4684
152280,36294,5596
152281,17908,4504
152282,6612,1913
152283,36691,4049
152284,36670,16863
152285,8507,2037
152286,18186,10535
152287,3005,15169
152288,20549,10972
152289,18213,16787
152290,914,55
152291,36116,16939
152292,27823,2066
152293,37974,6854
152294,35784,17206
152295,2586,15062
152296,29698,11881
152297,37882,19521
152298,17870,10597
152299,16999,18684
152300,34398,472
152301,3559,16091
152302,32770,9338
152303,15253,5484
152304,849,1129
152305,24021,10244
152306,20112,4528
152307,13422,9199
152308,20881,1458
152309,19876,9338
152310,38518,9768
152311,20845,17893
152312,7616,17794
152313,6996,3706
152314,6008,12173
152315,9619,601
152316,2806,18455
152317,938,6773
152318,2909,5463
152319,7990,12167
152320,13835,988
152321,33176,3947
152322,33306,17031
152323,9172,8777
152324,8532,19510
152325,23171,298
152326,15345,9075
152327,24782,13208
152328,33428,2157
152329,13598,931
152330,13853,12366
152331,381,7735
152332,10808,3374
152333,4747,11151
152334,28696,6623
152335,23878,1229
152336,16237,6405
152337,29205,519
152338,10325,16458
152339,6775,14324
152340,2974,15430
152341,19265,1093
152342,14664,6013
152343,18680,16630
152344,5921,9159
152345,13529,11526
152346,31804,305
152347,1452,5297
152348,31193,6231
152349,8460,12238
152350,6657,13417
152351,10575,6973
152352,9776,8885
152353,4992,3536
152354,31680,11384
152355,14878,1770
152356,35949,11305
152357,6321,10409
152358,34122,8296
152359,11045,1457
152360,37847,9163
152361,2630,10981
152362,36896,280
152363,20834,16571
152364,7506,5726
152365,17918,3727
152366,23940,3420
152367,2162,13435
152368,7233,9298
152369,14627,10483
152370,4330,406
152371,8,7649
152372,32196,1415
152373,12746,7865
152374,15985,11566
152375,5092,5393
152376,35043,329
152377,7032,10292
152378,18020,18744
152379,37941,15319
152380,15013,800
152381,19713,2465
152382,28458,12975
152383,21944,12096
152384,9258,1662
152385,19220,19741
152386,23794,214
152387,30995,10750
152388,36762,8166
152389,19566,11232
152390,9102,7246
152391,3223,13898
152392,38756,4132
152393,22981,5403
152394,17235,7866
152395,418,4255
152396,33012,329
152397,30375,15169
152398,32193,5572
152399,12601,16566
152400,38757,783
152401,19056,8969
152402,29845,2462
152403,32200,5569
152404,19506,13635
152405,2204,4755
152406,3998,18093
152407,5409,7228
152408,34565,17416
152409,31432,1491
152410,36825,4862
152411,33837,14939
152412,37159,2855
152413,7525,3555
152414,1636,7753
152415,18383,272
152416,29511,5574
152417,25203,18640
152418,25885,13012
152419,31095,10772
152420,14356,8324
152421,38758,715
152422,32217,2319
152423,3827,12347
152424,1339,11678
152425,23968,1702
152426,25026,7462
152427,9303,11590
152428,35896,8352
152429,11917,425
152430,22732,2025
152431,3212,6752
152432,33862,9974
152433,6818,17839
152434,10753,262
152435,9195,18647
152436,32007,3865
152437,23439,2914
152438,17880,2343
152439,10570,18241
152440,11002,1995
152441,34858,707
152442,38759,15619
152443,4629,7720
152444,30930,2994
152445,28330,6552
152446,21586,6813
152447,17048,18496
152448,788,18463
152449,374,5051
152450,9974,18957
152451,10089,10932
152452,30681,1936
152453,21879,19590
152454,25166,8769
152455,23823,16265
152456,7916,7601
152457,549,3114
152458,19455,4947
152459,9734,5979
152460,36395,909
152461,4426,11228
152462,28270,4052
152463,24989,2958
152464,31111,4258
152465,1406,3881
152466,37613,6855
152467,2841,2363
152468,2085,438
152469,36756,600
152470,4997,437
152471,2943,7523
152472,14742,7137
152473,31791,16198
152474,35137,13548
152475,2390,11059
152476,32851,14332
152477,20771,4714
152478,2312,6719
152479,932,14911
152480,16610,5082
152481,29077,12707
152482,26905,19421
152483,5253,9513
152484,35608,1139
152485,19148,4842
152486,13149,9374
152487,19424,2955
152488,10364,406
152489,21827,4972
152490,21502,17166
152491,11368,814
152492,31510,14824
152493,485,7116
152494,15989,562
152495,24150,1592
152496,2955,1155
152497,21219,18470
152498,26321,3129
152499,17068,3775
152500,11544,1781
152501,14374,18640
152502,22523,1285
152503,6130,899
152504,22144,13925
152505,28443,1407
152506,18099,9910
