userID-itemID,prediction
U647481268-I399690490,4.31575864478
U045092040-I645023817,4.06501101587
U261947109-I902401055,4.70763779659
U916357274-I366219111,4.24692362619
U882366876-I342258166,4.26199949173
U755929947-I148305366,3.90166113921
U817971359-I049648055,4.48985780885
U720312146-I966668485,4.05958443265
U563100164-I952832451,4.54605450204
U551421886-I640662918,4.24389146505
U992237735-I879054938,4.45413424931
U499365217-I578814261,4.40763486693
U092046546-I839206152,4.25587539275
U183469498-I294959476,4.21965327793
U515917875-I936096737,4.32117108444
U435883318-I499049749,4.59266122339
U662154341-I426637815,4.45827587115
U505770182-I090326267,4.2243948826
U752166545-I300724172,3.34345865644
U487561577-I419391070,3.8448389822
U498329424-I305027546,4.35505194965
U426922617-I740234382,4.54009337489
U364165409-I261571553,4.08679786655
U713851693-I111406098,4.62952487028
U583370536-I591125012,3.97668191305
U563902068-I542838686,3.88492834052
U919594977-I096744667,4.25058074504
U689448846-I879749808,4.7303101362
U159014468-I475898838,4.43201520013
U147934686-I568927143,4.0224259264
U318050498-I030259801,4.10358531757
U576727279-I857493575,4.02778172332
U075892493-I601077591,4.58320273931
U671013291-I688631531,4.46290823433
U237312498-I885313863,3.78522121864
U633581789-I984983560,3.9302526928
U726105008-I481506154,4.25060280697
U362798851-I025483147,3.55869768965
U283903193-I747203596,4.04714044546
U764451641-I199934116,4.38319860241
U853917563-I553772624,3.77323811392
U657966253-I970483319,4.45893868722
U693806952-I183269530,4.16345343638
U582362596-I992568786,3.85537518688
U155392693-I907345178,3.78931088683
U248125767-I498599641,4.47534834125
U638209667-I563823457,3.89965570842
U628278695-I605653343,4.24451047723
U689263774-I173003422,3.68792237576
U304073039-I207925254,3.68345395831
U410334672-I987785901,4.47533017706
U613757016-I533643975,3.73079673304
U759494847-I358372777,4.15176410664
U244982952-I367621165,3.70542992781
U021760296-I491411604,4.55631825174
U192295928-I125627619,3.64723342636
U271252183-I135721742,4.50471838436
U277462036-I671512235,3.93065740422
U052604462-I280160836,4.45227316982
U697874110-I053946551,3.75064386153
U326726877-I910546969,4.18432483918
U295406094-I197784648,4.23185272999
U769964548-I321894715,4.47308910393
U826970422-I319670559,4.52345961315
U402499999-I428496301,4.08385926861
U499695221-I241020264,4.34780949608
U160083081-I485368534,4.17330321139
U882331716-I554569537,3.3618491208
U516300849-I305126762,4.44264830568
U927304438-I383472607,4.23902129903
U979020430-I849087567,3.52119740848
U710192797-I541699371,4.37933355621
U708421097-I393659082,4.48518673465
U936717867-I086370509,4.49935694068
U405104537-I254231819,4.49152137927
U504087423-I368957741,4.70505964569
U686907411-I441826553,4.14650955227
U768913704-I326315484,4.203973095
U344946289-I623947275,4.00724788975
U061455754-I686528423,4.56127944883
U827390904-I506853371,4.27394704679
U446961885-I584853345,4.45506775303
U347053235-I868957733,4.53370821293
U847484637-I016566837,4.30892084567
U427436747-I050450525,4.22604979265
U402562830-I335574847,4.13468928315
U634172540-I883083196,4.33770632351
U004793901-I737856959,4.50626747706
U281504228-I006715886,4.33466311729
U054012642-I146202184,4.27710162046
U048209580-I102412673,4.30812853964
U499126630-I350066469,3.91687301315
U494812104-I369652043,4.2593959732
U602104940-I145610270,4.73108849494
U671720091-I842977034,4.21315078445
U109316352-I810621438,4.23131633135
U566066127-I247512594,4.38947615086
U631654722-I853211703,4.3604771044
U129286736-I337641297,4.41453210629
U994512722-I638662702,4.38139012356
U766302349-I596905459,4.6771377342
U096845867-I597786890,3.67540060238
U568584622-I915332707,4.30252899734
U316963402-I134863224,4.47697237233
U806875056-I214500309,3.03965871228
U509930997-I385686773,4.56394089079
U157925104-I523657806,4.46499378694
U340376908-I102645887,4.10747874022
U283860000-I902207127,4.63281230606
U975157028-I649602553,3.53234613451
U107398130-I217275538,4.42699485363
U393795920-I442171231,4.09680956793
U207475106-I959176025,3.91827026674
U859606308-I954269762,4.45951664862
U728130411-I593837469,4.34798105536
U913148515-I456910568,4.47150950132
U244536017-I088752442,4.79595860909
U209274519-I256923841,4.20877919095
U395442141-I193192911,4.79837686999
U887599676-I834765779,4.37657883707
U727228708-I891012024,4.12459182826
U472023080-I956892649,4.45299269239
U393247053-I216283905,4.01872758029
U065110942-I203180228,4.1793234613
U607378465-I164449527,4.29478363967
U980329247-I967753009,4.19081963727
U015369152-I690295733,4.66446609279
U459173090-I739810136,4.64031240359
U371063680-I232986998,4.5575451536
U799229771-I214511789,4.40777423407
U654131514-I099744187,4.01176957875
U586365524-I548348566,4.18893760603
U494452734-I793155364,4.46153329794
U096734298-I338121980,4.37180621439
U265400558-I275038396,4.30436484858
U101115830-I664479145,4.27912246934
U553294863-I978160168,4.43013000578
U080220456-I175212293,4.07687036858
U469678155-I098444090,4.48151549546
U110737705-I497422657,4.75180887932
U014691584-I772066752,4.3821502401
U231883598-I193997578,4.68052065642
U089646912-I690513878,4.49431984231
U156829815-I202000033,3.6217594551
U920093386-I588198439,4.13104363422
U004493051-I015920960,4.35639606797
U730774628-I903779706,4.5918137619
U707758601-I576799573,4.14800586122
U045899879-I118863348,4.00901544227
U003692892-I617288853,4.72155029392
U670605926-I949830417,4.49931845496
U186154942-I717232226,4.24508411456
U150323397-I797445672,4.44416349171
U205540562-I175065706,4.68498819354
U620671285-I492480210,3.70168008409
U023002035-I567162678,4.46656904745
U584600689-I108046320,4.37451497124
U230771354-I181239511,4.27605970557
U471408308-I506198103,4.07299957414
U898801100-I910958156,4.2984272745
U078284385-I099361202,4.08184984215
U130606905-I004745465,3.66002632138
U627213862-I793092677,4.29559385459
U775239026-I146263856,4.23002563757
U590575048-I042518718,4.6910388152
U637442675-I452644707,4.50555852237
U196613937-I028587763,4.63258145556
U642845609-I373424565,4.6035137924
U120807786-I236769215,3.83028380339
U922100317-I442880335,4.36520691663
U688915525-I845887804,4.33697561213
U036988851-I503167352,3.999672104
U034218652-I761546930,4.550407553
U321649218-I337201057,4.30671439508
U417991353-I498055088,4.27031153953
U091122482-I458778047,3.98450452888
U212927982-I165370431,4.23856743412
U772330476-I658246403,4.47058609934
U074293371-I292187177,4.22434921129
U067717807-I836837020,3.87159786913
U358816158-I413297270,3.55929656792
U771216017-I318709778,4.51344675687
U116928150-I217461190,4.21537894729
U435786737-I278396573,4.25231055268
U487414695-I409182369,4.52821020065
U613568944-I522254880,4.04862620757
U859752027-I669952173,3.79029126478
U951242519-I248904784,4.4231373504
U248863952-I859153879,4.12390047577
U841468394-I609615079,4.42845454567
U416994811-I259582382,4.49200238784
U854649248-I263588638,4.39036423702
U306908636-I747644034,4.21776330144
U950629227-I403645576,4.02360160451
U599594749-I039571649,4.27375461964
U999370429-I840255761,4.6298118926
U282051784-I652953922,4.06705864362
U245814126-I775891227,4.40093682799
U939772856-I886222003,4.38212612902
U124687789-I883626100,4.4590977924
U853590973-I882580939,4.28508788649
U391129136-I465733649,4.70405504318
U077836168-I885313863,3.57995980306
U898069536-I821569055,3.92650939584
U512106209-I758995256,4.1333847798
U421444539-I195020122,3.92610233902
U931355157-I432216050,4.28789596149
U021085158-I988933754,4.55528361051
U499819768-I069862598,3.78029397811
U848393651-I197505145,3.42285823785
U769773318-I670346882,4.50751568823
U775052689-I032378663,4.20729621536
U796000067-I457940360,4.65799134015
U155679031-I567875914,4.26231293554
U176967684-I047775022,3.68435197348
U872641734-I166708861,4.38531229757
U320180690-I085067044,4.12205562742
U277746724-I183269530,4.40066212396
U277707209-I877796884,4.38233275387
U214011257-I811505582,4.38484770007
U471976332-I896776235,4.34800746997
U525194561-I147040405,4.25668391187
U053763530-I852138914,4.31209220324
U975399454-I221413705,4.40595373433
U299142363-I818499013,4.2660655408
U223968205-I555160634,4.53194933868
U203723192-I833478431,4.62546509415
U488328646-I525062707,3.83057420275
U757723381-I201857846,4.14443108998
U218289655-I870454882,4.11868676641
U418310280-I238938419,4.38817876009
U583961482-I338974941,3.88229144935
U310464338-I487562562,4.26645237846
U596077520-I032079225,4.07705421496
U418566992-I561299442,4.09612976926
U217177174-I515516686,4.34995125924
U466344973-I162340757,4.36186663979
U261168539-I849087567,3.80579408351
U832897886-I199687285,4.16331373834
U955924608-I084752219,4.28658952101
U253957198-I261571553,3.99730491719
U716870737-I749063211,4.20373547122
U922350436-I380996782,4.30324409589
U004243602-I063311884,3.65233489553
U014811264-I280764731,4.0306791523
U850485857-I552207913,4.47275794033
U700288059-I379597448,4.52200950156
U146149250-I130777705,4.51642268796
U971679614-I850026147,4.64685131461
U181835066-I822586277,4.25226314962
U916571008-I155314634,4.47899805419
U521875978-I058361282,4.2613845564
U639022147-I204803612,4.30575617722
U921302523-I143391876,4.11300601891
U623892036-I049648055,4.35252840425
U469597472-I956762361,4.50628530567
U883076902-I004694824,3.73257455027
U892865251-I772363062,4.52133985593
U739946181-I858185227,3.98421345269
U971099252-I444718071,3.99823517012
U229595927-I434874745,4.46159258743
U797360953-I502692076,4.28033163438
U167899384-I406882557,4.5858950958
U581864668-I687913362,3.89743301485
U637305046-I831766094,4.01679547334
U335024461-I233394266,4.2678032856
U602491429-I702839849,4.21313025222
U654573268-I207680203,4.52671314166
U335186626-I415009976,4.62257920542
U943812019-I955841373,2.78230547927
U399600942-I932569340,4.1915029056
U205853509-I463806022,4.64574757288
U518813508-I116053603,4.18805439283
U668875477-I594618388,4.57561355177
U562142940-I816130689,3.93669984249
U525266827-I123173800,4.41982598177
U140542415-I979060571,4.1276627426
U120061858-I754849794,4.12426850539
U493440347-I619671411,4.0064311699
U121650667-I440378423,4.29298932611
U547501905-I559812152,4.01911529279
U136531543-I460247351,4.32449939473
U057778747-I429521668,4.17098066922
U156364861-I391466051,4.22450542581
U579030739-I414776380,4.31022718802
U897581164-I415790680,3.83047395328
U270734625-I499307617,4.27173663456
U043759149-I951035663,3.98223448628
U520591181-I573657338,4.03090896641
U448215899-I099744187,4.20543203558
U298045202-I073244249,4.20661816544
U704424898-I207001305,4.13634296813
U023517579-I271878728,4.54870303237
U340238942-I931899676,4.52764202979
U073112460-I386055037,3.69483258012
U372206698-I368489102,4.37663284641
U551018317-I240562580,4.2011896838
U006805316-I802389921,4.21875177255
U380951668-I248849026,4.5352554333
U792904538-I830923112,4.37193774708
U711742197-I271913367,3.52357193274
U082719809-I472418658,4.25421017187
U014102997-I855141011,4.07826467801
U058982800-I979060571,4.22555789728
U637824884-I885689051,4.18285334999
U464461579-I952435979,4.33549277423
U878458361-I646215903,3.79841955256
U199921594-I525062707,3.78527230475
U878402800-I451854706,4.03828971787
U872180568-I773746863,4.43286092928
U995609974-I553630224,4.43059197726
U863228355-I384268554,4.2506465816
U105144055-I653713543,3.72137906896
U859001181-I582257983,4.53425627827
U938339532-I895182988,4.50074534356
U990935357-I359349623,4.51301474143
U635656044-I591125012,4.20503548044
U993705314-I949334480,4.42006057916
U401752415-I766031126,4.91751874833
U049000326-I067794481,4.39023860956
U221125592-I833873610,4.27264550296
U150550560-I479261913,3.84019950892
U237169475-I954336132,4.14361705152
U822233123-I565758883,4.43343149582
U612787877-I569179268,4.19800358795
U980507291-I079570591,4.53924946386
U229561833-I031114948,4.4255593952
U897015844-I154641503,4.22042475748
U701411977-I721694902,4.63363967658
U544816448-I703043459,3.70957701275
U826723792-I098334555,4.00765218563
U094324131-I940398161,4.21746671806
U990584825-I662460781,4.48407200195
U338286773-I563123956,4.43307233883
U365640561-I837664388,4.54377806093
U561713595-I317852257,4.43948294074
U431919716-I958384558,3.82748380777
U140377755-I043209595,4.29918499297
U428980571-I349876617,4.39343385014
U219086441-I340840676,4.18457059857
U265650303-I872359717,4.14173750094
U635734480-I213282559,4.58327657217
U692536246-I396050750,4.42430362548
U385618926-I251080365,4.09617757576
U708062224-I870773336,4.25833614305
U336868084-I289789881,4.33506814391
U869713529-I241438099,4.2961929857
U834456558-I573169520,4.4387771069
U520132930-I999917320,4.21430298596
U660591735-I696275847,4.3269023396
U094355256-I017810437,4.26147298964
U231009723-I849087567,3.64699961441
U548094908-I971353079,4.44524076534
U953622730-I019192504,4.30155753135
U392500154-I021993261,4.26910564667
U979444993-I396598910,3.86753648112
U203400501-I450028155,4.38568249363
U352496982-I195751652,4.5287612827
U356897154-I078975271,4.38451397345
U334007804-I811809541,4.46187900986
U732118798-I728270623,4.08570552424
U122834269-I204803612,3.77421013093
U978430769-I761666453,3.99686865121
U142570820-I359581167,4.46054061649
U032983324-I655260009,4.50104498765
U977914024-I098668600,4.15109009889
U577376819-I611514923,4.45790125178
U076282096-I093201690,4.10629984936
U363579855-I595746232,3.93823303725
U849960048-I351580144,4.16433465836
U572705011-I174919760,3.9938935818
U321775512-I506790275,4.31807944036
U720176657-I731613752,4.16986327241
U132910048-I512724441,4.02291094947
U092858452-I722767827,4.60039149631
U475707190-I942945518,4.15527652113
U764795638-I390429700,4.25227054986
U691315348-I777853475,4.24936892944
U716108401-I623791339,4.47432715211
U051903923-I293055232,4.33549318715
U400163249-I365826196,4.3704162072
U670208445-I317575810,3.82036677542
U007990308-I541901419,4.29690622749
U251015890-I365322130,4.52743728909
U961239913-I709275911,4.22624732634
U699470350-I029587279,4.63412624556
U040593874-I575592873,4.5827342434
U188796770-I826894952,4.40849985565
U217930928-I334274754,4.16324849247
U506862363-I882590034,4.48230223625
U150149711-I983960340,3.92649562053
U062480198-I254290214,3.96184417282
U611003465-I029830843,4.29027190702
U994335425-I086603465,4.14450909423
U887998288-I981945966,4.24199461434
U466419917-I333152665,3.928173565
U880840582-I292910806,3.96104504536
U592177791-I143969026,4.09484613858
U594576422-I605640965,4.478533559
U268589069-I554866083,4.32476313542
U685187222-I382028701,4.01217004167
U426080176-I218952654,4.11782637752
U902477768-I535390030,4.20638709737
U875663946-I912256451,4.72585533443
U450781514-I554391644,4.00644707578
U385573275-I579335583,4.06421161141
U708362134-I395178384,4.61071107366
U306381834-I699364833,4.3769402263
U757841467-I425687187,4.26918040279
U382816648-I759452639,4.24697317744
U404703366-I464878045,4.37825441999
U840280028-I099691426,4.61926417691
U825550129-I144061842,4.4475045256
U380088932-I586973005,4.68043080028
U889555813-I013260785,4.43909297767
U103073677-I249741538,4.373745614
U062046378-I929724286,4.10510783741
U821732220-I912759318,4.49262682558
U255297818-I445262785,3.98155360678
U259191446-I194027792,4.33822661224
U841374713-I299677443,4.31795293099
U114159088-I937444312,3.75562564298
U224792180-I319754637,4.11693234468
U457059324-I515504000,4.28243967599
U533363309-I188341507,4.40611256951
U222639445-I136625014,4.47537011048
U088134823-I361917347,4.72255777813
U376698484-I617279842,4.12808991996
U308386523-I778061350,3.92170445274
U784580480-I082010481,3.70794512503
U920347947-I038001294,4.49157827243
U505467085-I179646756,3.90627556311
