userID-itemID,prediction
U045092040-I645023817,3.7428608199
U261947109-I902401055,4.84628665753
U916357274-I366219111,4.43724942144
U882366876-I342258166,4.4051955994
U755929947-I148305366,3.48003338279
U817971359-I049648055,4.56438837996
U720312146-I966668485,4.20434059988
U563100164-I952832451,4.69609512412
U551421886-I640662918,4.48390998604
U992237735-I879054938,4.3829815236
U499365217-I578814261,3.7966628116
U092046546-I839206152,4.43344533091
U183469498-I294959476,3.85146648233
U515917875-I936096737,4.62145201045
U435883318-I499049749,4.06407712208
U662154341-I426637815,4.33353284821
U505770182-I090326267,4.11441917142
U752166545-I300724172,3.16893104427
U487561577-I419391070,3.93064050557
U498329424-I305027546,4.17724318565
U426922617-I740234382,4.70099420335
U364165409-I261571553,3.96508451453
U713851693-I111406098,4.95902032646
U583370536-I591125012,3.90346663321
U563902068-I542838686,3.6134426081
U919594977-I096744667,3.88887313824
U689448846-I879749808,4.63380267475
U159014468-I475898838,4.21311438435
U147934686-I568927143,4.40514984822
U318050498-I030259801,4.24977805819
U576727279-I857493575,4.27589936765
U075892493-I601077591,4.0591096503
U671013291-I688631531,4.60991747713
U237312498-I885313863,3.77716893241
U633581789-I984983560,3.76223578985
U726105008-I481506154,4.34379509502
U362798851-I025483147,3.66543319387
U283903193-I747203596,4.18633350564
U764451641-I199934116,4.43165252472
U853917563-I553772624,3.86194329647
U657966253-I970483319,4.13526767284
U693806952-I183269530,3.68220020612
U582362596-I992568786,3.92392870629
U155392693-I907345178,3.75383845028
U248125767-I498599641,4.64631057542
U638209667-I563823457,4.0377370654
U628278695-I605653343,4.41666269412
U689263774-I173003422,3.95889930454
U304073039-I207925254,3.72164147341
U410334672-I987785901,4.52998630663
U613757016-I533643975,3.93852137895
U759494847-I358372777,4.40194771334
U244982952-I367621165,3.42150473043
U021760296-I491411604,4.57428940864
U192295928-I125627619,3.65626277242
U271252183-I135721742,4.70440577059
U277462036-I671512235,3.82228299399
U052604462-I280160836,4.49697341469
U697874110-I053946551,4.20813890661
U326726877-I910546969,4.10798351152
U295406094-I197784648,4.26497805185
U769964548-I321894715,4.52057306955
U826970422-I319670559,4.68112275277
U402499999-I428496301,4.12725750798
U499695221-I241020264,4.31558171369
U160083081-I485368534,3.58606999702
U882331716-I554569537,3.04805625103
U516300849-I305126762,4.60939791818
U927304438-I383472607,4.00787577895
U979020430-I849087567,2.96936756524
U710192797-I541699371,4.29908964601
U708421097-I393659082,4.4741721744
U936717867-I086370509,4.5405826887
U405104537-I254231819,4.39127994629
U504087423-I368957741,4.6132721921
U686907411-I441826553,4.23945611226
U768913704-I326315484,4.28958681399
U344946289-I623947275,4.42757340542
U061455754-I686528423,4.25767172959
U827390904-I506853371,4.32816226333
U446961885-I584853345,4.54361537682
U347053235-I868957733,4.75320951335
U847484637-I016566837,4.26983825036
U427436747-I050450525,4.41070492426
U402562830-I335574847,4.11059619523
U634172540-I883083196,4.55212225574
U004793901-I737856959,4.59045608256
U281504228-I006715886,4.57727110964
U054012642-I146202184,4.21004373356
U048209580-I102412673,4.32116961805
U499126630-I350066469,3.99612470036
U494812104-I369652043,4.43056637775
U602104940-I145610270,4.7763964282
U671720091-I842977034,4.23299189583
U109316352-I810621438,3.71523027674
U566066127-I247512594,4.4865550467
U631654722-I853211703,4.47813725682
U129286736-I337641297,4.53266823133
U994512722-I638662702,4.60036111301
U766302349-I596905459,4.98645868515
U096845867-I597786890,3.45318652445
U568584622-I915332707,4.42861577915
U316963402-I134863224,4.45832711371
U806875056-I214500309,2.85356507472
U509930997-I385686773,5.0
U157925104-I523657806,4.69736236066
U340376908-I102645887,4.24940782117
U283860000-I902207127,4.85952260997
U975157028-I649602553,3.06745436076
U107398130-I217275538,4.65635070756
U393795920-I442171231,3.9536158498
U207475106-I959176025,3.89983820458
U859606308-I954269762,4.44182035378
U728130411-I593837469,4.46824413797
U913148515-I456910568,4.3615256357
U244536017-I088752442,4.82691563762
U209274519-I256923841,4.3515743382
U395442141-I193192911,5.0
U887599676-I834765779,4.39407925162
U727228708-I891012024,4.20531339236
U472023080-I956892649,4.57886383916
U393247053-I216283905,4.29193003605
U065110942-I203180228,4.29102365986
U607378465-I164449527,3.76590675438
U980329247-I967753009,4.07306119408
U015369152-I690295733,4.72487855475
U459173090-I739810136,4.72619525417
U371063680-I232986998,4.85804348693
U799229771-I214511789,4.57422023532
U654131514-I099744187,3.85777743507
U586365524-I548348566,4.36034144922
U494452734-I793155364,4.53435609852
U096734298-I338121980,4.3182979934
U265400558-I275038396,4.04107486917
U101115830-I664479145,4.66222452199
U553294863-I978160168,3.87008812843
U080220456-I175212293,3.81059636957
U469678155-I098444090,4.62297221088
U110737705-I497422657,4.53066382442
U014691584-I772066752,4.02382241352
U231883598-I193997578,4.7072970762
U089646912-I690513878,4.31521953912
U156829815-I202000033,3.48431374991
U920093386-I588198439,4.13199409532
U004493051-I015920960,4.28686799966
U730774628-I903779706,4.71614665411
U707758601-I576799573,4.08870465952
U045899879-I118863348,4.13323807912
U003692892-I617288853,4.61957778866
U670605926-I949830417,4.44264468563
U186154942-I717232226,4.29277566908
U150323397-I797445672,4.57327614397
U205540562-I175065706,4.78991811607
U620671285-I492480210,3.63088571618
U023002035-I567162678,4.59343222176
U584600689-I108046320,4.48095558451
U230771354-I181239511,4.19568472142
U471408308-I506198103,4.30748606225
U898801100-I910958156,4.04180718408
U078284385-I099361202,4.66044760349
U130606905-I004745465,4.04161906025
U627213862-I793092677,3.73601628389
U775239026-I146263856,4.2290790829
U590575048-I042518718,4.96998459984
U637442675-I452644707,4.70358623047
U196613937-I028587763,4.72901241283
U642845609-I373424565,4.66659489845
U120807786-I236769215,3.59075207142
U922100317-I442880335,4.46091790335
U688915525-I845887804,4.54410387408
U036988851-I503167352,3.91384316142
U034218652-I761546930,4.63897627276
U321649218-I337201057,4.39492564431
U417991353-I498055088,4.45900467464
U091122482-I458778047,3.98206447272
U212927982-I165370431,4.29403064456
U772330476-I658246403,4.83309220233
U074293371-I292187177,4.22528390268
U067717807-I836837020,3.83097125482
U358816158-I413297270,3.74280425263
U771216017-I318709778,4.40193069953
U116928150-I217461190,4.45441910258
U435786737-I278396573,4.12523793579
U487414695-I409182369,4.53335572797
U613568944-I522254880,4.47031123392
U859752027-I669952173,3.93304060314
U951242519-I248904784,4.72954137563
U248863952-I859153879,4.26898734258
U841468394-I609615079,4.32418407236
U416994811-I259582382,3.79409508724
U854649248-I263588638,4.66100629537
U306908636-I747644034,4.31933241214
U950629227-I403645576,4.31862302424
U599594749-I039571649,4.33272073378
U999370429-I840255761,4.72854617077
U282051784-I652953922,3.42939251591
U245814126-I775891227,4.37584676458
U939772856-I886222003,4.69999567646
U124687789-I883626100,4.37955636066
U853590973-I882580939,4.53487207506
U391129136-I465733649,4.5905467081
U077836168-I885313863,3.35519607225
U898069536-I821569055,3.92461860073
U512106209-I758995256,4.5524628751
U421444539-I195020122,3.96953240103
U931355157-I432216050,4.40410680452
U021085158-I988933754,4.67312783607
U499819768-I069862598,4.17947039657
U848393651-I197505145,3.3230498436
U769773318-I670346882,4.13347946906
U775052689-I032378663,4.26624332222
U796000067-I457940360,4.6725732044
U155679031-I567875914,3.88755298193
U176967684-I047775022,3.66317232508
U872641734-I166708861,4.60013939632
U320180690-I085067044,4.39424347845
U277746724-I183269530,4.25840996279
U277707209-I877796884,4.42521159375
U214011257-I811505582,4.68601039311
U471976332-I896776235,4.3939463613
U525194561-I147040405,4.32646511389
U053763530-I852138914,4.45260796412
U975399454-I221413705,4.32755241057
U299142363-I818499013,3.99569547405
U223968205-I555160634,4.61159363051
U203723192-I833478431,4.49837946002
U488328646-I525062707,3.88215851924
U757723381-I201857846,4.28021298829
U218289655-I870454882,4.03962225452
U418310280-I238938419,4.54071933164
U583961482-I338974941,3.7086131998
U310464338-I487562562,4.72078198587
U596077520-I032079225,4.42408188358
U418566992-I561299442,4.30043445537
U217177174-I515516686,4.46058058971
U466344973-I162340757,3.92130014136
U261168539-I849087567,4.03410173795
U832897886-I199687285,4.52571550167
U955924608-I084752219,4.43320143478
U253957198-I261571553,3.87648542591
U716870737-I749063211,4.26058885698
U922350436-I380996782,4.5913392597
U004243602-I063311884,3.67250316238
U014811264-I280764731,3.87929120399
U850485857-I552207913,4.58031125092
U700288059-I379597448,4.63594788069
U146149250-I130777705,4.59559995925
U971679614-I850026147,4.94132641278
U181835066-I822586277,4.13125125446
U916571008-I155314634,4.39944585825
U521875978-I058361282,4.18554529527
U639022147-I204803612,4.27517750957
U921302523-I143391876,4.01865300477
U623892036-I049648055,4.32798658115
U469597472-I956762361,4.94510387605
U883076902-I004694824,4.0954883522
U892865251-I772363062,4.68447493118
U739946181-I858185227,4.212348799
U971099252-I444718071,4.18665959973
U229595927-I434874745,4.18103261512
U797360953-I502692076,4.33097538667
U167899384-I406882557,4.71703047325
U581864668-I687913362,4.07839365424
U637305046-I831766094,4.32732028005
U335024461-I233394266,4.54548381561
U602491429-I702839849,4.41288240088
U654573268-I207680203,4.44077834253
U335186626-I415009976,4.8542132533
U943812019-I955841373,1.91152789669
U399600942-I932569340,4.33711226979
U205853509-I463806022,4.79790291227
U518813508-I116053603,3.92808979232
U668875477-I594618388,4.83365589667
U562142940-I816130689,3.76837528733
U525266827-I123173800,4.27514984182
U140542415-I979060571,3.82552673199
U120061858-I754849794,4.31416300521
U493440347-I619671411,4.3018804371
U121650667-I440378423,4.67196336528
U547501905-I559812152,4.28304694157
U136531543-I460247351,4.47431226183
U057778747-I429521668,3.9834275386
U156364861-I391466051,4.09807273809
U579030739-I414776380,4.38021863027
U897581164-I415790680,3.89322635964
U270734625-I499307617,4.36330550364
U043759149-I951035663,3.94456707516
U520591181-I573657338,3.87958729643
U448215899-I099744187,4.22079640534
U298045202-I073244249,4.05404258306
U704424898-I207001305,4.05623935908
U023517579-I271878728,4.59217527954
U340238942-I931899676,3.84880716404
U073112460-I386055037,3.81809404598
U372206698-I368489102,4.2141324849
U551018317-I240562580,4.04882821512
U006805316-I802389921,4.42240741653
U380951668-I248849026,4.8119999909
U792904538-I830923112,4.4700660434
U711742197-I271913367,3.44485491
U082719809-I472418658,4.16865964064
U014102997-I855141011,3.91095257779
U058982800-I979060571,3.9517607861
U637824884-I885689051,3.98267004719
U464461579-I952435979,4.35146778213
U878458361-I646215903,4.19185325588
U199921594-I525062707,3.77527046812
U878402800-I451854706,3.88980429051
U872180568-I773746863,4.30502714685
U995609974-I553630224,4.24671971748
U863228355-I384268554,4.21263258455
U105144055-I653713543,3.67883393716
U859001181-I582257983,4.37159591946
U938339532-I895182988,3.90273711246
U990935357-I359349623,4.61286663767
U635656044-I591125012,4.36140824039
U993705314-I949334480,4.57470328363
U401752415-I766031126,5.0
U049000326-I067794481,4.44550570889
U221125592-I833873610,3.95876456714
U150550560-I479261913,3.49907138179
U237169475-I954336132,4.13691564726
U822233123-I565758883,4.26832464359
U612787877-I569179268,3.99920839133
U980507291-I079570591,4.53613480978
U229561833-I031114948,4.5702468728
U897015844-I154641503,4.31463827494
U701411977-I721694902,4.59049335737
U544816448-I703043459,3.72079170669
U826723792-I098334555,3.94794706811
U094324131-I940398161,4.23111163756
U990584825-I662460781,4.43131123441
U338286773-I563123956,4.46211892222
U365640561-I837664388,4.1760464245
U561713595-I317852257,4.35887839172
U431919716-I958384558,3.76678206131
U140377755-I043209595,4.30137988809
U428980571-I349876617,4.04864780791
U219086441-I340840676,4.35017550563
U265650303-I872359717,4.2566653961
U635734480-I213282559,4.574003876
U692536246-I396050750,4.65063421391
U385618926-I251080365,3.92072979646
U708062224-I870773336,4.37912236215
U336868084-I289789881,3.95866975919
U869713529-I241438099,3.86105600255
U834456558-I573169520,4.48199207766
U520132930-I999917320,4.42062760347
U660591735-I696275847,4.065315917
U094355256-I017810437,4.08998146396
U231009723-I849087567,3.82449471561
U548094908-I971353079,4.04688299815
U953622730-I019192504,4.42640702001
U392500154-I021993261,4.24173658132
U979444993-I396598910,4.11875821573
U203400501-I450028155,4.24112038594
U352496982-I195751652,4.45492466914
U356897154-I078975271,4.63587652014
U334007804-I811809541,4.52822966056
U732118798-I728270623,4.07752861595
U122834269-I204803612,3.91223166469
U978430769-I761666453,4.12641916362
U142570820-I359581167,4.23150847761
U032983324-I655260009,4.66100013415
U977914024-I098668600,4.3369301603
U577376819-I611514923,4.60767593578
U076282096-I093201690,3.77317052178
U363579855-I595746232,3.87320846341
U849960048-I351580144,4.31385681736
U572705011-I174919760,4.16026427426
U321775512-I506790275,4.28612466516
U720176657-I731613752,4.27262484982
U132910048-I512724441,3.84425667232
U092858452-I722767827,4.25965405119
U475707190-I942945518,4.33141004259
U764795638-I390429700,3.86307178829
U691315348-I777853475,4.01208246367
U716108401-I623791339,4.46694734719
U051903923-I293055232,4.25051621317
U400163249-I365826196,4.28508445009
U670208445-I317575810,4.03034021642
U007990308-I541901419,4.41299804147
U251015890-I365322130,4.57806006623
U961239913-I709275911,4.18173786476
U699470350-I029587279,4.90353328705
U040593874-I575592873,4.48705975439
U188796770-I826894952,4.57848750593
U217930928-I334274754,4.00160165116
U506862363-I882590034,4.33059853915
U150149711-I983960340,3.92850512323
U062480198-I254290214,3.28986732685
U611003465-I029830843,4.40728071878
U994335425-I086603465,4.18215736652
U887998288-I981945966,4.26696328844
U466419917-I333152665,3.67647992143
U880840582-I292910806,4.08348165347
U592177791-I143969026,4.52051067757
U594576422-I605640965,4.62876791911
U268589069-I554866083,4.36309177496
U685187222-I382028701,3.63665889873
U426080176-I218952654,4.35714827368
U902477768-I535390030,4.35185050647
U875663946-I912256451,4.64345654608
U450781514-I554391644,4.32433671125
U385573275-I579335583,4.0780941675
U708362134-I395178384,4.65746139923
U306381834-I699364833,4.42431665446
U757841467-I425687187,4.38996754293
U382816648-I759452639,4.51851425238
U404703366-I464878045,4.41308519956
U840280028-I099691426,4.79251872884
U825550129-I144061842,4.1323421354
U380088932-I586973005,4.7420283931
U889555813-I013260785,4.58851143399
U103073677-I249741538,4.47860828797
U062046378-I929724286,3.71189107921
U821732220-I912759318,4.80507185667
U255297818-I445262785,3.8181209999
U259191446-I194027792,4.40091623107
U841374713-I299677443,4.24115899546
U114159088-I937444312,3.68030352504
U224792180-I319754637,4.13736798475
U457059324-I515504000,3.82905428159
U533363309-I188341507,4.5995443773
U222639445-I136625014,4.582442446
U088134823-I361917347,4.85168315039
U376698484-I617279842,4.43518174176
U308386523-I778061350,3.42546042059
U784580480-I082010481,3.82941574841
U920347947-I038001294,4.74167876019
U505467085-I179646756,3.73899365927
U796601653-I090326267,4.64427160688
U359596122-I332409220,4.14851863465
